-34486.47000000	92429.46525000	0	1
-34486.47000000	92429.76381933	0	1
-34486.47000000	92430.06238866	0	1
-34486.47000000	92430.36095798	0	1
-34486.47000000	92430.65952731	0	1
-34486.47000000	92430.95809664	0	1
-34486.47000000	92431.25666597	0	1
-34486.47000000	92431.55523529	0	1
-34486.47000000	92431.85380462	0	1
-34486.47000000	92432.15237395	0	1
-34486.47000000	92432.45094328	0	1
-34486.47000000	92432.74951261	0	1
-34486.47000000	92433.04808193	0	1
-34486.47000000	92433.34665126	0	1
-34486.47000000	92433.64522059	0	1
-34486.47000000	92433.94378992	0	1
-34486.47000000	92434.24235924	0	1
-34486.47000000	92434.54092857	0	1
-34486.47000000	92434.83949790	0	1
-34486.47000000	92435.13806723	0	1
-34486.47000000	92435.43663655	0	1
-34486.47000000	92435.73520588	0	1
-34486.47000000	92436.03377521	0	1
-34486.47000000	92436.33234454	0	1
-34486.47000000	92436.63091387	0	1
-34486.47000000	92436.92948319	0	1
-34486.47000000	92437.22805252	0	1
-34486.47000000	92437.52662185	0	1
-34486.47000000	92437.82519118	0	1
-34486.47000000	92438.12376050	0	1
-34486.47000000	92438.42232983	0	1
-34486.47000000	92438.72089916	0	1
-34486.47000000	92439.01946849	0	1
-34486.47000000	92439.31803782	0	1
-34486.47000000	92439.61660714	0	1
-34486.47000000	92439.91517647	0	1
-34486.47000000	92440.21374580	0	1
-34486.47000000	92440.51231513	0	1
-34486.47000000	92440.81088445	0	1
-34486.47000000	92441.10945378	0	1
-34486.47000000	92441.40802311	0	1
-34486.47000000	92441.70659244	0	1
-34486.47000000	92442.00516176	0	1
-34486.47000000	92442.30373109	0	1
-34486.47000000	92442.60230042	0	1
-34486.47000000	92442.90086975	0	1
-34486.47000000	92443.19943908	0	1
-34486.47000000	92443.49800840	0	1
-34486.47000000	92443.79657773	0	1
-34486.47000000	92444.09514706	0	1
-34486.47000000	92444.39371639	0	1
-34486.47000000	92444.69228571	0	1
-34486.47000000	92444.99085504	0	1
-34486.47000000	92445.28942437	0	1
-34486.47000000	92445.58799370	0	1
-34486.47000000	92445.88656303	0	1
-34486.47000000	92446.18513235	0	1
-34486.47000000	92446.48370168	0	1
-34486.47000000	92446.78227101	0	1
-34486.47000000	92447.08084034	0	1
-34486.47000000	92447.37940966	0	1
-34486.47000000	92447.67797899	0	1
-34486.47000000	92447.97654832	0	1
-34486.47000000	92448.27511765	0	1
-34486.47000000	92448.57368697	0	1
-34486.47000000	92448.87225630	0	1
-34486.47000000	92449.17082563	0	1
-34486.47000000	92449.46939496	0	1
-34486.47000000	92449.76796429	0	1
-34486.47000000	92450.06653361	0	1
-34486.47000000	92450.36510294	0	1
-34486.47000000	92450.66367227	0	1
-34486.47000000	92450.96224160	0	1
-34486.47000000	92451.26081092	0	1
-34486.47000000	92451.55938025	0	1
-34486.47000000	92451.85794958	0	1
-34486.47000000	92452.15651891	0	1
-34486.47000000	92452.45508824	0	1
-34486.47000000	92452.75365756	0	1
-34486.47000000	92453.05222689	0	1
-34486.47000000	92453.35079622	0	1
-34486.47000000	92453.64936555	0	1
-34486.47000000	92453.94793487	0	1
-34486.47000000	92454.24650420	0	1
-34486.47000000	92454.54507353	0	1
-34486.47000000	92454.84364286	0	1
-34486.47000000	92455.14221218	0	1
-34486.47000000	92455.44078151	0	1
-34486.47000000	92455.73935084	0	1
-34486.47000000	92456.03792017	0	1
-34486.47000000	92456.33648950	0	1
-34486.47000000	92456.63505882	0	1
-34486.47000000	92456.93362815	0	1
-34486.47000000	92457.23219748	0	1
-34486.47000000	92457.53076681	0	1
-34486.47000000	92457.82933613	0	1
-34486.47000000	92458.12790546	0	1
-34486.47000000	92458.42647479	0	1
-34486.47000000	92458.72504412	0	1
-34486.47000000	92459.02361345	0	1
-34486.47000000	92459.32218277	0	1
-34486.47000000	92459.62075210	0	1
-34486.47000000	92459.91932143	0	1
-34486.47000000	92460.21789076	0	1
-34486.47000000	92460.51646008	0	1
-34486.47000000	92460.81502941	0	1
-34486.47000000	92461.11359874	0	1
-34486.47000000	92461.41216807	0	1
-34486.47000000	92461.71073739	0	1
-34486.47000000	92462.00930672	0	1
-34486.47000000	92462.30787605	0	1
-34486.47000000	92462.60644538	0	1
-34486.47000000	92462.90501471	0	1
-34486.47000000	92463.20358403	0	1
-34486.47000000	92463.50215336	0	1
-34486.47000000	92463.80072269	0	1
-34486.47000000	92464.09929202	0	1
-34486.47000000	92464.39786134	0	1
