-34486.47000000	92429.46525000	0	1
-34486.76856933	92429.46525000	0	1
-34487.06713866	92429.46525000	0	1
-34487.36570798	92429.46525000	0	1
-34487.66427731	92429.46525000	0	1
-34487.96284664	92429.46525000	0	1
-34488.26141597	92429.46525000	0	1
-34488.55998529	92429.46525000	0	1
-34488.85855462	92429.46525000	0	1
-34489.15712395	92429.46525000	0	1
-34489.45569328	92429.46525000	0	1
-34489.75426261	92429.46525000	0	1
-34490.05283193	92429.46525000	0	1
-34490.35140126	92429.46525000	0	1
-34490.64997059	92429.46525000	0	1
-34490.94853992	92429.46525000	0	1
-34491.24710924	92429.46525000	0	1
-34491.54567857	92429.46525000	0	1
-34491.84424790	92429.46525000	0	1
-34492.14281723	92429.46525000	0	1
-34492.44138655	92429.46525000	0	1
-34492.73995588	92429.46525000	0	1
-34493.03852521	92429.46525000	0	1
-34493.33709454	92429.46525000	0	1
-34493.63566387	92429.46525000	0	1
-34493.93423319	92429.46525000	0	1
-34494.23280252	92429.46525000	0	1
-34494.53137185	92429.46525000	0	1
-34494.82994118	92429.46525000	0	1
-34495.12851050	92429.46525000	0	1
-34495.42707983	92429.46525000	0	1
-34495.72564916	92429.46525000	0	1
-34496.02421849	92429.46525000	0	1
-34496.32278782	92429.46525000	0	1
-34496.62135714	92429.46525000	0	1
-34496.91992647	92429.46525000	0	1
-34497.21849580	92429.46525000	0	1
-34497.51706513	92429.46525000	0	1
-34497.81563445	92429.46525000	0	1
-34498.11420378	92429.46525000	0	1
-34498.41277311	92429.46525000	0	1
-34498.71134244	92429.46525000	0	1
-34499.00991176	92429.46525000	0	1
-34499.30848109	92429.46525000	0	1
-34499.60705042	92429.46525000	0	1
-34499.90561975	92429.46525000	0	1
-34500.20418908	92429.46525000	0	1
-34500.50275840	92429.46525000	0	1
-34500.80132773	92429.46525000	0	1
-34501.09989706	92429.46525000	0	1
-34501.39846639	92429.46525000	0	1
-34501.69703571	92429.46525000	0	1
-34501.99560504	92429.46525000	0	1
-34502.29417437	92429.46525000	0	1
-34502.59274370	92429.46525000	0	1
-34502.89131303	92429.46525000	0	1
-34503.18988235	92429.46525000	0	1
-34503.48845168	92429.46525000	0	1
-34503.78702101	92429.46525000	0	1
-34504.08559034	92429.46525000	0	1
-34504.38415966	92429.46525000	0	1
-34504.68272899	92429.46525000	0	1
-34504.98129832	92429.46525000	0	1
-34505.27986765	92429.46525000	0	1
-34505.57843697	92429.46525000	0	1
-34505.87700630	92429.46525000	0	1
-34506.17557563	92429.46525000	0	1
-34506.47414496	92429.46525000	0	1
-34506.77271429	92429.46525000	0	1
-34507.07128361	92429.46525000	0	1
-34507.36985294	92429.46525000	0	1
-34507.66842227	92429.46525000	0	1
-34507.96699160	92429.46525000	0	1
-34508.26556092	92429.46525000	0	1
-34508.56413025	92429.46525000	0	1
-34508.86269958	92429.46525000	0	1
-34509.16126891	92429.46525000	0	1
-34509.45983824	92429.46525000	0	1
-34509.75840756	92429.46525000	0	1
-34510.05697689	92429.46525000	0	1
-34510.35554622	92429.46525000	0	1
-34510.65411555	92429.46525000	0	1
-34510.95268487	92429.46525000	0	1
-34511.25125420	92429.46525000	0	1
-34511.54982353	92429.46525000	0	1
-34511.84839286	92429.46525000	0	1
-34512.14696218	92429.46525000	0	1
-34512.44553151	92429.46525000	0	1
-34512.74410084	92429.46525000	0	1
-34513.04267017	92429.46525000	0	1
-34513.34123950	92429.46525000	0	1
-34513.63980882	92429.46525000	0	1
-34513.93837815	92429.46525000	0	1
-34514.23694748	92429.46525000	0	1
-34514.53551681	92429.46525000	0	1
-34514.83408613	92429.46525000	0	1
-34515.13265546	92429.46525000	0	1
-34515.43122479	92429.46525000	0	1
-34515.72979412	92429.46525000	0	1
-34516.02836345	92429.46525000	0	1
-34516.32693277	92429.46525000	0	1
-34516.62550210	92429.46525000	0	1
-34516.92407143	92429.46525000	0	1
-34517.22264076	92429.46525000	0	1
-34517.52121008	92429.46525000	0	1
-34517.81977941	92429.46525000	0	1
-34518.11834874	92429.46525000	0	1
-34518.41691807	92429.46525000	0	1
-34518.71548739	92429.46525000	0	1
-34519.01405672	92429.46525000	0	1
-34519.31262605	92429.46525000	0	1
-34519.61119538	92429.46525000	0	1
-34519.90976471	92429.46525000	0	1
-34520.20833403	92429.46525000	0	1
-34520.50690336	92429.46525000	0	1
-34520.80547269	92429.46525000	0	1
